row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
167692,Vistara,Hyderabad,Night,one,Evening,Bangalore,Economy,20.17,23,5441
208255,Vistara,Delhi,Evening,one,Night,Mumbai,Business,5.83,16,53164
244913,Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.75,3,34043
115455,Indigo,Bangalore,Evening,one,Night,Hyderabad,Economy,5.33,49,1694
167230,GO_FIRST,Hyderabad,Afternoon,one,Night,Bangalore,Economy,5.92,19,4452
128549,Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,33.42,9,13235
160151,Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.67,14,10069
76592,Indigo,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,44,4626
76580,GO_FIRST,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.83,44,4325
205470,Indigo,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,36,1551
13371,AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.0,19,3090
51357,Vistara,Mumbai,Evening,one,Morning,Delhi,Economy,16.25,42,7576
6723,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,34,4581
280588,Vistara,Hyderabad,Morning,one,Night,Bangalore,Business,12.33,8,56702
94265,GO_FIRST,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.58,3,5177
215458,Air_India,Delhi,Evening,one,Evening,Bangalore,Business,24.67,44,42457
288454,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,16,65872
230785,Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Business,8.25,11,54608
266388,Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,6.25,36,50271
3824,AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,21,2409
250430,Vistara,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,22,56129
161135,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.58,20,8345
53292,Air_India,Mumbai,Evening,one,Morning,Bangalore,Economy,16.67,4,11617
45630,Vistara,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,16,2339
80052,Air_India,Mumbai,Early_Morning,one,Evening,Chennai,Economy,10.92,21,7639
200358,AirAsia,Chennai,Evening,one,Late_Night,Kolkata,Economy,9.5,27,2361
226990,Vistara,Mumbai,Evening,one,Night,Delhi,Business,6.25,21,53152
79089,Indigo,Mumbai,Evening,one,Late_Night,Chennai,Economy,4.5,15,8043
204678,Vistara,Chennai,Night,one,Afternoon,Hyderabad,Economy,15.5,26,4086
139757,Indigo,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,9.17,31,6494
167263,Indigo,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.75,19,5136
220193,Air_India,Delhi,Morning,one,Night,Hyderabad,Business,10.92,21,39321
206302,Vistara,Chennai,Evening,one,Evening,Hyderabad,Economy,23.58,45,3810
159044,Vistara,Hyderabad,Night,one,Morning,Mumbai,Economy,15.0,6,10069
17903,Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,39,4500
183658,SpiceJet,Chennai,Early_Morning,one,Night,Delhi,Economy,15.42,25,4048
61248,Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,17.5,48,3885
106778,GO_FIRST,Bangalore,Morning,one,Night,Kolkata,Economy,15.42,30,5177
251020,Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,6.75,29,54684
127127,Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,47,6461
230214,Vistara,Mumbai,Evening,one,Night,Bangalore,Business,25.92,4,76605
213082,Vistara,Delhi,Evening,zero,Evening,Bangalore,Business,2.75,16,32859
57970,Vistara,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.83,30,6450
122099,GO_FIRST,Kolkata,Night,one,Morning,Delhi,Economy,9.58,18,4734
187504,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.5,49,5206
263244,Vistara,Kolkata,Morning,one,Evening,Delhi,Business,7.67,36,66063
265718,Vistara,Kolkata,Morning,one,Night,Mumbai,Business,13.58,26,62591
95552,Air_India,Bangalore,Morning,one,Night,Mumbai,Economy,14.08,11,8697
166388,Indigo,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,11,5220
109159,Indigo,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,6.25,46,4477
81656,Air_India,Mumbai,Early_Morning,one,Evening,Chennai,Economy,12.67,32,7019
42792,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.42,48,3988
261672,Vistara,Kolkata,Morning,one,Night,Delhi,Business,12.0,8,84756
284435,Vistara,Hyderabad,Afternoon,one,Morning,Kolkata,Business,19.17,31,68474
221372,Vistara,Delhi,Afternoon,one,Night,Hyderabad,Business,5.42,41,51697
48878,Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,31,2464
190585,Air_India,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,25,4672
